age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
33,3,14,2,10,0,4,1,0,0,33,1,39
32,3,13,4,4,1,4,1,0,0,55,1,39
17,3,7,4,8,3,4,0,0,0,20,0,39
22,6,10,4,8,3,4,1,0,0,45,0,39
23,6,10,4,1,3,4,0,0,0,20,0,39
59,3,10,2,3,0,4,1,0,0,43,1,39
33,3,10,5,1,4,4,0,0,0,40,0,39
25,3,11,2,4,0,4,1,0,0,75,0,39
46,4,13,2,12,0,4,1,0,0,55,0,39
24,3,14,4,10,1,4,0,0,0,40,0,39
20,3,10,4,4,3,4,0,0,0,10,0,39
27,3,10,4,8,3,4,1,0,0,40,0,39
21,3,9,4,0,2,4,1,0,0,40,0,39
23,3,11,4,13,1,4,1,0,0,40,0,39
20,3,10,4,13,3,4,0,0,0,24,0,39
40,3,10,0,8,1,4,1,0,0,45,0,39
43,1,14,4,13,1,2,0,8614,0,47,1,39
48,3,9,0,3,4,4,1,0,0,40,0,39
19,3,9,4,12,1,4,1,0,0,45,0,39
29,3,9,4,3,1,4,1,0,0,40,0,13
31,3,9,2,10,0,4,1,0,0,50,0,39
30,3,16,4,10,3,4,1,0,0,20,0,39
40,3,10,2,14,0,4,1,0,0,43,0,39
43,3,13,2,4,0,4,1,0,0,38,1,39
31,3,10,2,8,5,4,0,0,0,40,0,39
26,3,13,4,13,1,4,1,0,0,40,0,39
42,5,15,2,10,0,4,1,99999,0,50,1,39
24,3,13,4,13,1,4,1,0,0,55,0,39
58,3,6,2,14,0,4,1,0,0,40,0,39
24,3,9,4,3,3,4,1,0,0,60,0,39
52,6,10,5,11,4,4,1,0,0,40,0,39
25,1,11,4,11,3,4,1,0,0,30,0,39
41,3,14,2,10,0,1,1,0,0,45,1,3
65,3,7,2,6,0,4,1,0,0,20,0,39
59,5,6,2,5,0,4,1,0,0,40,0,39
46,3,9,0,4,1,4,0,0,0,60,0,39
66,1,4,6,8,1,4,0,0,0,20,0,39
43,5,13,4,12,1,4,1,0,0,42,0,39
18,3,10,4,12,3,2,0,0,0,21,0,39
40,3,11,2,3,0,4,1,0,0,40,0,39
19,3,9,4,1,1,4,0,0,0,40,0,39
23,3,9,4,6,1,4,1,0,0,30,0,39
45,3,9,2,7,5,4,0,0,1740,40,0,39
19,3,10,4,5,3,4,1,0,0,66,0,39
41,5,9,2,4,0,4,1,0,0,38,0,39
33,3,9,2,8,0,4,1,0,0,40,0,39
55,3,13,2,12,0,4,1,0,0,40,0,39
20,3,10,4,0,1,4,0,0,0,35,0,39
22,3,11,4,0,3,1,1,0,0,20,0,39
20,3,9,4,6,3,4,1,0,0,40,0,39
49,4,13,2,4,0,4,1,0,0,50,0,39
37,3,11,2,3,0,4,1,0,0,45,1,39
64,3,16,2,10,0,4,1,0,0,60,1,39
61,4,9,2,4,0,4,1,2829,0,45,0,39
60,5,10,2,14,0,4,1,3137,0,46,0,39
40,3,10,4,12,1,4,0,0,0,40,0,39
28,3,13,2,1,0,4,1,0,0,40,1,0
38,3,9,0,3,1,4,1,0,0,40,0,39
24,3,10,4,8,1,4,1,0,0,30,0,39
21,3,9,4,6,3,4,1,0,0,40,0,39
41,3,10,0,13,1,4,1,0,0,50,0,39
55,3,9,0,3,1,4,1,0,0,40,0,39
40,0,9,2,4,0,4,1,0,0,40,1,39
47,3,9,2,3,0,4,1,0,0,40,1,39
37,6,9,0,1,4,4,0,0,0,12,0,33
27,3,12,4,12,1,4,1,0,0,40,0,39
26,3,9,4,6,1,4,1,0,0,20,0,26
22,3,7,4,12,1,4,0,0,0,40,0,39
33,3,10,2,3,0,4,1,0,1740,40,0,39
38,4,13,2,3,0,4,1,0,0,50,1,39
42,3,9,0,7,4,4,0,0,0,40,0,39
44,3,8,0,14,4,2,1,0,0,40,0,39
32,3,13,4,4,1,4,0,0,0,40,0,39
32,0,12,2,11,0,4,1,0,0,50,0,39
39,4,5,2,4,0,4,1,0,1651,40,0,26
40,1,14,4,1,1,4,0,0,1876,35,0,39
23,3,10,2,3,0,4,1,0,0,60,0,39
26,3,9,4,1,3,2,0,0,0,40,0,39
21,3,10,4,8,3,4,1,0,0,25,0,39
32,6,12,2,3,0,4,1,0,0,40,0,39
30,3,9,4,1,1,4,1,0,0,38,0,0
42,3,13,4,10,1,4,0,0,1564,38,1,39
26,6,10,2,4,0,4,1,0,0,12,0,39
23,3,13,4,12,1,4,0,0,0,40,0,39
29,1,10,4,5,1,4,1,0,0,40,0,39
45,5,10,2,12,0,4,1,5013,0,40,0,39
41,3,10,2,1,0,4,1,0,0,45,1,39
32,3,13,4,10,1,4,1,0,0,40,1,39
44,3,6,0,1,4,3,0,0,0,42,0,39
38,3,9,2,3,0,4,1,0,2051,44,0,39
24,3,9,2,7,0,4,1,0,0,50,0,39
56,5,10,0,8,1,4,0,0,0,40,0,39
36,3,9,0,14,1,4,1,0,0,50,0,39
42,6,15,0,10,4,4,0,0,0,40,0,39
31,3,9,2,5,0,4,1,0,0,40,0,39
50,1,10,2,11,0,4,1,0,0,48,0,39
56,0,14,0,1,4,4,0,0,0,40,0,39
21,3,3,2,8,0,4,1,0,0,40,0,26
44,3,10,0,1,4,4,0,0,0,40,0,39
26,3,9,4,7,1,4,1,0,0,40,0,39
39,3,10,0,1,1,4,0,0,0,45,0,39
46,3,10,0,12,4,4,0,0,0,40,0,39
53,0,10,5,3,1,2,1,0,0,40,0,39
35,3,13,0,0,4,4,0,0,0,16,0,0
49,3,10,2,3,0,1,1,0,0,40,1,39
55,3,10,2,14,0,4,1,0,0,24,1,39
50,1,13,5,10,1,4,1,0,0,40,1,39
55,3,10,4,1,1,2,0,0,2339,45,0,0
39,3,9,4,13,1,4,1,4650,0,44,0,39
48,3,11,2,13,0,4,1,0,0,40,1,39
27,3,3,2,5,0,4,1,0,0,40,0,26
55,3,6,6,3,4,2,0,0,0,40,0,39
59,5,13,2,10,0,4,1,0,0,50,0,39
52,6,9,0,1,1,4,0,0,0,40,0,9
49,3,11,2,10,0,4,1,0,0,40,1,11
59,3,10,0,10,1,4,0,0,0,48,0,39
47,3,9,2,3,0,4,1,0,0,48,0,39
49,3,9,2,12,0,4,1,0,0,40,1,39
37,3,9,2,3,0,4,1,0,0,45,0,39
29,3,9,0,8,1,4,0,0,0,25,0,39
23,3,13,4,0,3,4,1,0,0,35,0,39
46,3,14,2,10,0,4,1,0,0,40,1,39
31,5,11,2,3,0,4,1,0,0,50,0,39
51,3,13,2,6,0,4,1,0,0,40,0,39
43,4,14,2,4,0,4,1,5013,0,45,0,39
42,3,9,2,14,0,4,1,0,0,50,1,39
40,3,13,2,4,0,4,1,0,0,60,0,39
39,3,9,4,7,1,4,0,0,0,40,0,39
32,3,2,4,5,1,3,1,0,0,50,0,26
40,5,13,2,4,0,4,1,0,0,45,0,39
21,3,9,4,12,1,4,0,0,0,40,0,39
49,3,13,0,0,3,4,0,0,0,40,0,39
64,3,10,6,13,1,4,0,0,0,35,0,39
43,3,9,5,14,4,4,0,0,0,44,0,39
36,3,10,2,12,0,4,1,0,0,44,0,39
43,3,14,3,4,1,4,1,0,0,50,0,39
19,3,9,4,3,3,4,1,0,0,40,0,39
47,3,6,0,4,1,0,0,0,0,45,0,39
24,3,9,4,6,3,2,1,0,0,25,0,39
41,5,10,2,4,0,4,1,0,0,50,0,39
48,4,11,2,3,0,4,1,0,0,60,0,39
36,1,14,2,10,5,4,0,0,0,40,1,39
44,3,12,2,3,0,4,1,0,0,40,1,39
35,3,9,5,7,4,4,1,0,0,40,0,39
58,3,9,2,1,5,4,0,0,0,40,1,39
53,0,9,2,1,0,2,1,0,0,40,0,39
32,3,10,2,3,0,4,1,0,0,40,0,39
25,3,9,2,12,3,4,1,0,0,26,1,39
60,3,9,2,3,0,4,1,0,0,40,0,39
45,3,13,2,6,0,4,1,0,0,37,0,39
36,0,13,2,10,0,1,1,0,0,40,0,39
40,1,13,4,10,4,4,0,0,0,45,0,39
49,3,9,0,8,1,4,0,0,0,40,0,39
56,3,9,0,0,1,4,1,0,0,40,0,39
23,3,12,4,10,3,4,1,0,0,40,0,39
34,3,13,4,10,3,4,0,0,0,15,0,39
47,1,10,2,4,0,4,1,0,0,40,0,39
19,3,13,4,10,3,4,0,0,0,30,0,39
27,3,7,5,5,2,4,1,0,0,40,0,33
48,3,10,2,1,5,4,0,0,0,37,0,39
55,3,13,2,12,0,4,1,0,0,40,1,39
29,3,12,4,1,1,1,0,0,0,40,0,39
37,3,9,0,7,2,4,0,0,0,32,0,39
19,3,9,4,4,1,2,1,0,0,32,0,39
32,3,9,2,6,0,4,1,0,0,40,0,39
60,5,9,2,5,0,0,1,0,0,50,0,39
24,3,9,0,7,1,4,1,0,0,40,0,39
30,0,10,2,1,0,4,1,7298,0,48,1,5
42,3,14,2,10,0,4,1,0,0,60,0,39
28,3,9,4,3,4,4,1,0,0,40,0,26
39,3,9,4,8,3,4,0,0,0,38,0,39
23,3,13,4,13,1,4,0,0,0,20,0,39
24,3,9,4,1,1,4,0,0,2001,37,0,39
45,3,9,5,4,1,4,0,0,0,40,0,39
38,3,9,2,7,0,4,1,0,0,40,0,39
44,3,15,2,10,0,4,1,15024,0,80,1,39
53,1,6,2,8,0,4,1,0,0,40,0,39
41,4,14,2,4,0,4,1,0,0,50,1,39
34,3,6,0,8,4,4,0,0,0,38,0,39
38,3,13,2,10,0,4,1,0,0,40,1,39
38,3,11,5,13,4,4,0,0,0,20,0,39
25,3,10,2,1,5,4,0,0,0,40,0,39
39,5,9,2,12,0,4,1,0,0,50,1,39
28,3,6,4,7,4,4,0,0,0,40,0,39
31,3,9,2,14,0,4,1,0,0,45,0,39
45,1,9,3,1,4,2,0,0,0,40,0,39
30,3,9,5,4,4,4,0,0,0,29,0,39
37,4,10,2,4,0,4,1,0,0,50,0,39
24,6,10,4,8,1,4,1,0,0,40,0,39
43,1,10,2,14,0,4,1,0,0,17,0,39
56,3,9,2,4,0,4,1,0,0,50,0,39
37,3,12,2,7,0,4,1,0,0,40,1,39
18,3,7,4,6,3,4,1,0,0,12,0,39
62,3,9,2,0,0,4,1,0,0,24,0,39
44,3,13,2,4,0,4,1,15024,0,45,1,39
52,3,16,4,4,1,4,1,0,0,40,1,39
36,5,13,2,4,0,4,1,7298,0,40,1,39
40,1,9,0,3,3,4,0,0,0,40,0,33
35,6,10,2,4,0,4,1,0,0,80,0,39
29,3,13,4,12,3,4,0,0,0,40,0,39
31,3,11,0,7,4,4,1,0,0,43,0,39
27,6,12,4,11,1,4,1,0,0,40,0,39
47,5,13,2,10,0,4,1,0,2002,30,0,39
56,3,10,2,0,0,4,1,0,0,40,0,27
43,0,14,2,3,0,4,1,0,0,40,0,39
22,3,8,2,14,0,4,1,0,0,40,0,39
36,3,10,2,3,0,4,1,0,0,40,0,39
68,4,9,6,8,4,4,0,0,0,15,0,39
39,3,10,0,4,1,4,1,0,0,38,0,39
35,3,9,2,6,5,4,0,0,0,40,0,39
46,3,9,5,6,4,4,0,0,0,50,0,29
46,3,2,4,7,3,4,1,0,0,40,0,33
30,3,13,4,10,1,4,1,13550,0,45,1,39
44,3,4,2,6,0,4,1,0,0,50,0,39
31,5,8,2,12,5,1,0,0,0,50,0,0
34,3,13,3,1,1,4,0,0,0,25,0,39
28,3,6,0,0,1,4,1,0,0,50,0,39
54,0,10,2,4,0,4,1,0,0,40,1,39
55,3,13,2,4,0,4,1,0,1887,40,1,39
36,0,10,2,1,0,4,1,0,0,35,0,39
21,3,10,4,1,3,4,0,2176,0,20,0,39
43,3,10,2,10,0,4,1,0,0,40,0,39
48,1,12,2,11,0,4,1,0,0,56,1,39
23,3,10,4,12,3,4,0,0,0,12,0,39
31,5,13,2,4,5,4,0,0,0,40,1,39
37,4,12,2,12,0,4,1,0,1887,40,1,39
23,3,9,2,8,0,4,1,0,0,40,0,39
46,3,13,2,4,0,4,1,0,0,44,1,39
48,5,10,2,14,0,4,1,0,0,50,1,39
27,3,13,4,10,1,4,1,0,0,45,0,39
33,3,10,4,3,1,2,1,0,0,40,0,39
54,5,13,2,4,0,4,1,0,0,45,1,39
24,3,10,4,1,4,4,0,0,0,40,0,39
37,3,9,4,1,4,2,0,0,0,40,0,39
50,3,9,0,3,1,4,0,0,0,45,0,39
36,3,9,2,8,0,4,1,0,0,60,1,39
17,3,7,4,12,3,4,0,0,0,16,0,39
25,3,11,4,1,1,4,0,0,0,40,0,39
29,0,13,2,4,0,4,1,7688,0,40,1,39
73,3,7,2,7,0,4,1,0,0,40,0,39
43,3,9,5,4,4,2,0,0,0,40,0,39
42,3,1,2,3,0,4,1,0,0,40,0,27
50,3,10,2,3,0,4,1,0,0,40,1,39
32,3,11,4,4,1,2,0,0,0,35,0,9
49,3,13,0,11,1,4,1,0,0,40,0,39
41,3,12,2,12,0,4,1,0,0,20,0,39
28,3,4,5,8,3,4,1,0,0,60,0,26
47,3,13,6,9,4,4,0,25236,0,35,1,39
20,3,6,5,12,1,4,0,0,0,36,0,39
32,3,16,2,10,0,4,1,0,0,65,1,39
31,3,11,4,1,4,2,0,0,0,40,0,39
26,3,9,2,12,0,4,1,0,0,40,0,39
34,3,9,4,6,1,4,1,0,0,40,0,39
32,3,9,2,10,0,4,1,0,1485,48,0,39
33,5,9,2,3,0,4,1,0,0,40,0,39
28,5,9,4,8,1,4,1,0,0,40,0,39
57,3,10,4,6,3,2,1,0,0,40,0,39
48,3,13,2,1,0,4,1,7688,0,40,1,39
17,1,7,4,10,3,4,0,0,0,20,0,33
43,3,6,4,7,1,2,1,0,0,40,0,39
29,3,10,2,3,0,4,1,0,1672,40,0,39
31,3,13,6,8,1,4,0,0,0,30,0,39
57,5,6,2,3,0,4,1,0,0,8,0,39
54,5,10,2,12,0,4,1,0,0,40,0,39
49,3,13,2,4,0,4,1,7688,0,66,1,39
63,5,15,2,10,0,4,1,0,0,30,0,39
44,3,5,2,7,0,2,1,0,0,40,0,39
24,3,9,2,7,0,4,1,0,0,40,0,39
41,1,14,0,10,4,4,0,0,0,60,0,39
50,4,15,2,10,0,4,1,0,0,45,1,39
71,3,13,2,0,0,4,1,9386,0,30,1,39
44,1,12,2,10,0,4,1,0,0,48,0,39
36,6,13,4,11,4,2,0,0,0,40,0,39
32,3,3,5,5,2,4,1,0,0,60,0,26
44,3,9,6,8,4,2,0,0,0,30,0,39
30,3,10,2,3,0,4,1,0,0,40,0,39
27,3,9,4,3,3,2,1,0,0,40,0,39
30,3,10,2,14,0,4,1,0,0,60,0,39
24,3,9,3,14,3,4,1,0,0,40,0,29
32,3,10,0,0,1,4,1,0,0,40,0,39
26,1,13,4,10,3,4,0,0,0,35,0,39
24,3,9,4,12,1,4,1,0,0,30,0,39
49,3,10,0,6,4,2,0,0,0,40,0,39
40,3,12,2,13,0,4,1,0,1977,60,1,39
26,3,9,4,6,1,4,1,0,0,42,0,39
30,4,10,4,4,1,4,0,0,0,60,0,39
50,3,10,2,4,0,4,1,0,0,40,0,39
51,3,9,2,12,0,4,1,7688,0,40,1,39
65,3,6,2,0,0,4,1,9386,0,50,1,39
26,3,9,2,12,0,4,1,0,0,40,0,39
26,3,9,4,8,3,4,1,0,0,24,0,39
26,3,13,4,1,1,4,0,0,0,20,0,39
24,3,9,4,12,4,4,1,0,0,45,0,39
24,3,9,4,5,4,4,1,0,0,40,0,39
25,1,9,0,13,4,4,0,0,0,40,0,39
31,3,10,2,7,0,4,1,0,0,40,0,26
27,3,9,4,8,4,4,0,0,0,64,0,39
38,3,5,2,6,0,4,1,0,0,40,0,39
23,3,4,4,8,1,4,1,0,0,25,0,26
26,3,10,4,8,3,4,0,0,0,45,0,39
45,3,9,2,3,0,4,1,0,0,40,0,39
63,5,4,2,5,0,4,1,0,0,30,0,39
40,3,13,4,13,1,1,0,0,2258,48,0,30
40,6,9,2,3,0,4,1,0,0,40,0,39
34,3,10,2,8,0,4,1,0,0,62,0,26
25,5,10,4,7,3,4,1,0,0,40,0,39
19,3,9,4,8,2,2,1,0,0,40,0,39
24,3,10,4,0,3,4,1,0,0,20,0,39
54,3,9,6,0,3,4,0,0,0,40,0,39
40,1,13,2,10,0,4,1,99999,0,75,1,39
54,6,9,2,10,0,4,1,0,0,40,0,39
39,3,12,2,3,0,4,1,7688,0,60,1,11
28,3,13,2,12,0,4,1,0,0,40,0,39
33,3,9,2,14,0,4,1,0,0,20,0,39
42,3,9,4,8,1,4,0,0,0,65,0,39
24,3,9,4,0,1,4,0,0,0,32,0,39
46,3,10,0,14,3,4,1,3325,0,55,0,39
22,3,13,4,4,3,4,0,0,0,40,0,39
44,3,13,2,10,0,4,1,0,0,50,1,0
46,3,13,2,12,0,4,1,0,0,40,0,39
22,3,13,4,12,3,4,1,0,0,40,0,39
54,4,10,2,12,0,4,1,0,0,45,1,39
25,3,13,4,12,1,4,1,0,0,38,0,39
41,3,9,2,12,0,4,1,7298,0,50,1,39
57,3,9,0,1,4,4,0,0,0,40,0,39
30,3,9,2,7,0,4,1,0,0,40,0,39
44,3,9,0,1,4,4,0,0,0,40,0,39
59,3,10,2,1,5,4,0,0,0,14,1,5
64,1,9,2,6,0,4,1,3471,0,40,0,39
35,3,7,2,3,0,4,1,0,2057,40,0,39
57,3,7,2,7,0,4,1,0,0,40,0,39
42,3,9,3,0,1,4,1,0,0,35,0,39
22,3,9,4,3,1,4,1,0,0,40,0,39
69,6,15,2,1,0,4,1,0,0,34,1,39
22,3,9,2,3,0,4,1,0,0,30,0,39
26,3,15,2,10,0,4,1,0,1977,40,1,39
36,3,14,2,1,0,4,1,0,1977,40,1,24
28,3,10,2,4,0,1,1,0,0,40,0,30
59,3,10,2,0,0,4,1,0,0,40,1,39
18,3,7,4,6,3,4,1,0,0,20,0,39
52,3,10,2,3,0,4,1,0,0,40,1,39
43,3,9,0,1,1,4,0,0,0,40,0,39
20,3,11,4,5,3,4,1,0,0,40,0,39
52,1,11,2,11,0,4,1,0,0,40,1,39
44,1,10,0,4,1,4,1,0,0,50,0,39
26,0,10,4,13,3,4,0,0,0,40,0,39
20,3,10,4,0,3,4,0,0,0,15,0,39
29,3,14,2,12,0,4,1,0,0,20,0,39
36,3,7,4,3,1,2,0,0,0,40,0,39
45,1,10,2,1,0,4,1,0,0,40,1,39
48,6,14,2,10,0,4,1,0,0,61,1,39
18,3,10,4,1,3,4,0,0,0,25,0,39
67,5,13,0,10,1,4,1,0,0,40,0,39
22,3,13,4,1,3,4,1,0,0,20,0,39
37,3,13,2,13,0,4,1,0,0,40,1,39
58,3,12,2,3,0,4,1,0,1740,40,0,39
33,3,11,4,10,4,2,0,0,0,26,0,39
38,3,9,5,3,4,4,0,0,0,35,0,39
23,3,10,4,7,3,2,0,0,0,20,0,23
39,3,14,4,10,1,4,1,0,0,60,1,39
30,3,12,2,12,0,4,1,0,0,40,0,39
44,3,9,2,1,5,4,0,0,0,38,0,39
62,3,16,2,0,0,0,1,0,0,40,1,39
25,1,9,4,5,3,4,1,0,1719,16,0,39
41,3,10,5,8,1,2,1,0,0,40,0,39
28,3,10,4,8,3,4,0,0,0,30,0,39
25,1,10,4,1,4,2,0,0,0,40,0,39
56,3,9,4,1,1,4,0,0,0,40,0,39
27,3,10,2,10,0,1,1,0,0,40,1,1
42,5,9,2,5,0,4,1,0,0,60,0,39
32,3,13,4,0,1,4,0,0,0,20,0,0
75,3,13,6,0,1,4,0,0,0,6,0,39
42,1,10,2,3,0,4,1,5178,0,40,1,39
20,3,9,2,6,0,4,1,0,0,48,0,39
63,3,9,2,3,0,4,1,0,0,40,1,39
62,3,4,6,0,1,2,1,0,0,40,0,39
58,5,9,2,8,0,4,1,7688,0,55,1,39
30,3,11,2,6,0,4,1,0,0,53,0,39
22,3,12,4,12,1,4,0,0,0,15,0,39
38,3,9,2,3,0,4,1,0,0,55,0,39
50,3,16,2,10,0,4,1,0,0,40,1,39
21,3,10,4,6,3,1,1,0,0,40,0,30
37,5,9,2,12,0,4,1,99999,0,50,1,39
46,3,9,2,7,0,4,1,0,0,40,1,39
27,3,5,2,5,0,0,1,0,0,40,0,39
54,3,9,2,14,0,4,1,0,1887,65,1,39
79,3,9,6,0,1,2,0,0,0,30,0,39
29,3,10,2,1,0,0,1,0,0,40,0,39
45,1,9,4,1,1,2,0,0,0,40,0,39
20,3,9,4,1,3,4,0,0,0,40,0,39
24,3,13,2,10,0,4,1,0,0,30,0,39
33,3,9,2,13,5,2,0,0,0,38,0,39
23,3,9,2,12,0,4,1,0,0,45,0,39
37,3,12,2,10,0,4,1,0,0,45,1,39
29,3,6,2,5,5,4,0,0,0,40,0,39
33,5,11,0,8,4,4,0,0,0,99,0,39
64,3,9,4,4,1,4,1,0,0,3,0,39
66,3,10,2,13,0,4,1,0,0,40,1,39
64,3,9,2,5,0,4,1,0,0,25,0,10
25,3,9,4,13,1,4,1,0,0,40,0,39
23,3,14,4,10,3,4,0,0,0,36,0,39
24,3,10,4,12,3,4,1,0,0,35,0,39
57,3,10,2,3,0,4,1,0,0,40,0,31
27,3,13,2,0,5,2,0,0,0,35,1,0
51,3,10,2,4,0,4,1,0,0,60,1,39
79,1,16,6,10,4,4,0,0,0,40,0,39
35,3,13,4,4,1,4,1,0,0,50,0,39
60,3,10,2,0,0,4,1,0,0,35,1,39
40,3,9,0,3,1,4,1,0,0,40,0,39
47,3,6,2,3,0,4,1,0,0,40,0,39
58,3,9,0,13,1,4,1,4787,0,39,1,39
36,3,13,2,10,0,4,1,0,0,45,0,39
22,3,3,2,8,0,4,1,0,0,40,0,8
55,3,9,6,8,4,4,0,0,0,30,0,39
24,3,13,4,5,3,4,0,0,0,40,0,39
46,5,15,2,10,0,4,1,0,0,65,1,39
52,3,10,2,4,0,4,1,0,0,40,0,39
41,0,13,2,4,0,4,1,0,0,40,1,39
37,0,10,2,7,0,4,1,0,0,40,0,39
60,3,14,0,10,1,4,0,0,0,50,0,39
26,3,9,4,14,1,4,1,0,0,70,0,39
36,3,10,0,4,4,4,0,0,0,40,0,39
33,3,10,0,13,4,4,0,0,0,40,0,39
30,3,12,2,8,5,4,0,0,0,25,1,39
34,3,9,2,8,0,2,1,0,0,30,0,39
33,3,13,2,10,0,2,1,0,0,40,1,39
23,3,10,4,1,3,4,1,0,0,30,0,39
21,3,11,4,3,3,4,1,0,1504,40,0,39
29,3,9,2,7,0,2,1,0,0,40,1,39
21,3,10,4,12,3,4,0,0,0,15,0,39
39,3,9,2,3,0,4,1,0,0,40,0,39
26,3,1,3,7,1,4,1,0,1719,40,0,26
64,6,13,2,3,0,4,1,0,0,45,1,39
62,3,13,2,4,0,4,1,0,0,40,1,39
34,3,10,0,14,1,4,1,2174,0,40,0,39
48,3,13,2,4,0,1,1,0,0,40,1,24
37,3,10,5,0,4,4,1,0,0,40,0,39
25,3,13,2,12,0,4,1,0,0,40,1,39
71,3,3,6,9,1,1,0,0,0,75,0,39
50,5,9,2,12,0,4,1,0,1902,60,1,39
34,3,10,4,12,3,2,0,0,0,35,0,39
33,3,10,4,1,4,4,0,0,0,35,0,33
28,3,13,4,14,1,4,1,0,0,55,0,39
36,3,13,2,12,0,4,1,0,0,40,1,39
21,3,10,4,8,3,4,1,0,0,35,0,39
31,3,10,4,7,1,4,0,0,0,25,0,39
18,3,7,4,12,3,2,0,0,0,8,0,39
34,3,9,0,3,4,4,1,0,0,44,0,39
23,3,10,2,1,0,4,1,0,0,40,0,39
62,5,13,2,4,0,4,1,0,0,40,0,39
30,3,10,4,4,3,2,0,0,0,40,0,39
25,3,13,4,12,3,4,0,0,0,40,0,39
43,3,9,0,0,4,4,0,0,0,40,0,39
39,3,10,0,8,1,4,0,0,1721,55,0,39
36,3,13,4,10,3,4,0,0,0,35,1,39
58,1,10,2,1,5,2,0,0,0,55,0,39
74,6,4,6,6,1,4,0,0,0,20,0,39
44,3,10,0,4,4,4,0,0,0,42,0,39
58,1,14,2,10,0,4,1,0,0,40,1,39
60,1,9,2,11,0,4,1,0,0,40,0,39
17,3,7,4,8,3,2,0,0,0,25,0,39
22,3,11,4,1,1,4,0,0,0,40,0,39
25,6,10,4,14,1,2,1,0,0,40,0,39
50,4,14,4,10,1,2,1,0,0,50,0,38
51,5,9,4,5,1,4,1,8614,0,40,1,39
45,3,9,2,8,0,1,1,0,0,84,1,24
31,3,9,4,12,3,4,0,0,0,40,0,39
36,3,9,4,1,1,2,0,0,0,40,0,39
36,3,13,2,10,5,4,0,0,0,40,0,39
65,3,10,5,1,1,4,0,0,0,38,0,39
62,3,8,0,0,1,4,1,0,0,40,0,2
55,3,12,2,0,0,2,1,0,0,20,1,39
23,3,10,4,12,3,2,1,0,0,9,0,39
59,3,9,2,7,0,4,1,0,0,40,0,0
51,3,9,2,4,0,4,1,0,0,50,0,39
45,3,10,0,6,1,4,1,0,0,30,0,39
48,3,10,0,4,1,4,0,0,0,38,0,39
54,1,10,4,10,1,4,0,0,0,40,0,26
41,6,9,4,14,1,4,0,14344,0,40,1,39
40,3,9,2,8,0,4,1,0,0,30,0,39
28,3,9,4,6,1,4,1,0,0,40,0,0
27,3,15,4,10,1,4,0,0,0,45,0,39
60,1,11,2,4,0,4,1,0,0,60,1,39
67,3,13,2,10,0,4,1,0,0,2,0,39
29,3,10,2,1,0,2,1,0,0,50,0,39
37,5,14,4,4,1,4,1,0,0,40,0,39
62,3,9,2,0,0,4,1,0,0,40,0,39
41,3,9,4,3,1,4,1,0,0,44,0,39
44,3,12,0,10,1,4,0,0,0,40,1,39
45,5,13,2,5,0,4,1,0,1485,70,1,39
46,3,9,4,14,1,4,1,0,1590,48,0,39
30,3,10,2,13,0,4,1,0,0,45,0,39
39,3,9,2,3,0,4,1,0,0,40,0,39
17,3,6,4,8,3,4,0,0,0,30,0,39
46,3,9,2,3,0,4,1,0,0,75,1,39
39,3,9,4,7,4,4,1,0,0,48,0,39
46,4,9,3,5,1,4,1,3325,0,45,0,39
51,5,9,2,5,0,4,1,0,0,55,1,39
34,6,9,2,14,0,2,1,0,0,40,0,39
35,3,10,0,4,4,4,1,0,0,60,0,39
62,5,15,2,10,0,4,1,0,0,15,1,39
38,3,10,2,4,0,4,1,0,0,45,0,39
32,3,11,2,10,5,4,0,0,0,40,1,39
39,0,12,4,4,1,4,1,0,0,42,0,39
46,3,5,2,7,0,4,1,0,0,43,0,39
22,3,6,2,12,5,4,0,0,0,40,0,39
66,5,9,2,5,0,4,1,1409,0,50,0,39
49,3,7,2,3,0,4,1,0,0,40,0,5
31,3,9,4,8,4,4,0,0,0,8,0,39
38,3,9,2,4,5,4,0,7688,0,40,1,39
48,3,9,4,7,1,2,0,2174,0,40,0,39
41,3,8,0,14,1,4,1,0,0,84,1,39
34,3,9,2,12,0,4,1,0,0,65,1,39
82,4,10,6,12,1,4,1,0,0,20,0,39
41,3,9,2,3,0,4,1,0,0,40,0,39
32,3,14,2,10,0,4,1,0,0,40,1,39
45,3,9,2,0,0,4,1,0,0,40,0,39
38,3,13,2,4,0,4,1,0,0,40,0,39
36,3,13,4,10,1,4,1,0,0,40,0,39
46,3,10,2,10,0,4,1,5178,0,38,1,39
50,3,13,2,1,0,4,1,0,1902,50,1,0
37,3,9,0,8,1,4,0,0,0,40,0,39
39,3,9,2,3,0,4,1,0,0,40,0,39
36,3,12,4,13,1,4,0,0,0,40,0,39
63,3,7,5,0,1,2,1,0,0,40,0,39
17,3,7,4,8,3,4,1,0,0,25,0,39
33,3,9,2,3,0,4,1,0,0,40,0,39
30,3,13,2,10,0,4,1,0,0,40,1,39
29,3,9,4,7,2,3,1,0,0,40,0,7
42,3,9,2,12,0,4,1,0,0,60,1,39
41,3,14,2,10,0,4,1,15024,0,50,1,39
38,3,9,2,12,0,4,1,0,1977,99,1,39
30,3,13,2,13,0,4,1,0,0,40,0,39
